ctsurn,translation_names,source_sent,source_idx,pred_vecalign,pred_vecalign_idx,pred_retrieval,pred_retrieval_idx
urn:cts:greekLit:tlg0062.tlg020,lucian_1867_3,"['τοῦτο δέ, ὦ Ἑρμῆ, διττὴν ἔχον τὴν κατηγορίαν, οὐκ οἶδα καθʼ ὁπότερον αἰτιᾶσθέ μου, πότερα ὡς οὐδὲ ὅλως ἐχρῆν τοὺς ἀνθρώπους γεγονέναι, ἀλλʼ ἄμεινον ἦν ἀτρεμεῖν αὐτοὺς γῆν ἄλλως ὄντας, ἢ ὡς πεπλάσθαι μὲν ἐχρῆν, ἄλλον δέ τινα καὶ μὴ τοῦτον διεσχηματίσθαι τὸν τρόπον;']",[39],"['aber der erste Hahnenruf weckt dich wieder auf, und waS können deine ersten Morgengedanken sein, als diese:', 'O ich armseliger, elender Mensch!', 'in was für einen Abgrund habe ich mich selbst gestürzt!', 'DaS ist eS also, wofür ich allen Annehmlichkeiten meines ehemaligen Lebens, meinen gewohnten Studien, meinen Freunden, meiner sorglosen Muße und der süßen Freiheit, zu gehen, wann und wohin ich wollte, und zu schlafen, so lang eS mir beliebte, entsagt habe?', 'Und wofür?', 'Worin besteht der große Gewinn, dem ich alles das aufopferte?', 'Hätte ich nicht auch auf eine andere Weise ebenso viel und noch mehr erwerben können, ohne mein Alles hinzugeben?']","[1015, 1016, 1017, 1018, 1019, 1020, 1021]","[""Denn daß zwei Männer eine solche Kühnheit bewiesen und so weit von ihrer Heimath fort nach dem Pontus Euxinus') segelten, den kein Hellene bisher kenne«, ge\xad lernt hatte, außer denen, die auf der Argo gen KolchiS zogen, ohne sich weder von den über ihn im Umlaufe befindlichen Sagen einschüchtern zu lassen, noch den Beinamen des Unwirthlichen, den er vermuthlich führte, weil wilde Völker ihn umwohnten, zu fürch\xad ten, und daß sie, als sie festgenommen wurden, sich so tapfer be\xad nahmen und sich nicht damit begnügten, wenn sie blos entkeimen, sondern daß sie den König für seinen Uebermuth straften und, die Artemis auf ihr Schiff nehmend, davonsegelten — alles dies, wie sollte eS nicht Bewunderung und göttliche Ehre von allen denen verdienen, welche die Tugend preisen?"", ""und vornemlich wie die Dioskuren (denn die fehlen in diesen Tragödien niemals) plötzlich erschienen seien, oder ich weiß nicht, welcher äsus ex raaodio», aus den Moment, wo alles ohne ihn verloren gewesen wäre, sich auf den Mastkorb gesetzt habe, oder an das Steuerruder getreten sei und das Schiff an irgend ein sanftes Ufer geleitet, wo eS zwar ganz sacht und für die lange Weile zu Trümmern gegangen, sie selbst aber durch GotteS Gnade und Barmherzigkeit unversehrt an's Land gekom\xad men seien:"", 'Beantworte mir ein\xad mal hier, o ZeuS, wir sind ja unter unS und kein Mensch ist in der Versammlung anwesend, außer Herakles, Dionysos, Gany\xad med und Asklepios, diesen neu eingeschriebenen, mit Wahrheit die Frage, ob du dich jemals um die Dinge auf der Erde so viel bekümmert hast, daß du untersuchtest, welche Menschen schlecht, oder welche gut sind.', 'ZeuS. Scherzest du, Posei\xad don, oder hast du ganz vergessen, daß über solche Dinge uns keine Entscheidung zusteht, sondern daß die Mören bestimmen, ob Einer durch den Blitz, oder durch daS Schwert, oder am Fieber, oder an der Schwindsucht sterben soll?', ""Sollte ich nun, indem ich mir hier die Frei\xad heit nehme, deine Person zu agiren, so glücklich sein, eS auf eine Art zu thun, die deiner nicht ganz unwürdig wäre, desto besser! und so hätte Hermes Logios ') von mir ein Opfer verdient, wo nicht, so steht dir immer frei, waS dir beliebt, hinzuzusetzen."", 'Oder hast du vorher diese Dinge noch von Niemanden gehört, die so all\xad bekannt sind, ich will nicht sagen bei den Athenern, sondern bei Thraciern und Scythen, woher dieser verfluchte Schwätzer stammte?', 'Gingen die Männer zu Grunde, Mnesippus, oder kam ihnen eine unerwartete Rettung?', 'Damit ich mir also in der Zukunft nichts vorzuwerfen habe und auch du nicht sagen könnest, ich hätte dich, da ich dich im Begriffe gesehen, den mit dieser Feige be\xad steckten Hamen hinunterzuschlingen, nicht noch in Zeiten zurück- gezogen, sondern wäre ruhig dagestanden, bis du ihn schon im Halse gehabt und nun hättest folgen müssen, wohin dich die Noth\xad wendigkeit gezogen, und hätte dich (wie die Meisten eS zu machen pflegen) erst dann beklagt und beweint, wenn eS dir zu nichts mehr helfen konnte:']","[2711, 778, 2357, 2375, 1144, 1571, 2842, 787]"
urn:cts:greekLit:tlg0062.tlg021,lucian_1829_10,"['ὅτι, ἦ δʼ ὅς, παρὰ πολὺ τῶν ἄλλων ζῴων ἀετός ἐστιν ὀξυωπέστατος, ὥστε μόνος ἀντίον δέδορκε τῷ ἡλίῳ, καὶ τοῦτό ἐστιν ὁ γνήσιος καὶ βασιλεὺς ἀετός, ἢν ἀσκαρδαμυκτὶ πρὸς τὰς ἀκτῖνας βλέπῃ.', 'τὴν δεξιὰν περικείμενος;', 'καὶ μάλα, ἦν δʼ ἐγώ· τί δʼ οὖν πτέρυγι καὶ ὀφθαλμῷ κοινόν ἐστιν;', 'φασὶ ταῦτα, ἦν δʼ ἐγώ, καί μοι ἤδη μεταμέλει ὅτι δεῦρο ἀνιὼν οὐχὶ τὼ ὀφθαλμὼ τοῦ ἀετοῦ ἐνεθέμην τοὺς ἐμοὺς ἐξελών ὡς νῦν γε ἡμιτελὴς ἀφῖγμαι καὶ οὐ πάντα βασιλικῶς ἐνεσκευασμένος, ἀλλʼ ἔοικα τοῖς νόθοις ἐκείνοις καὶ ἀποκηρύκτοις.']","[75, 76, 77, 78]","['aber Was geht dieser Flügel meine Augen an?"" — „Du weißt, daß der Adler das scharfsichtigste unter allen Geschöpfen, und allein im Stande ist , anhaltend in die Sonne zu sehen, und daß es für ein Zeichen eines ächten und zum Könige der Vögel ge\xad borenen Adlers gilt, wenn er, ohne zu nicken, in die Son, nenstrahlen blicken kann?"" - „Man sagt es, und schon fange ich an, es zu bereuen, daß ich nicht, ehe ich meine Reise antrat, zwei Adleraugen statt der meinigen einsetzte, um nich, so halbfertig, und so gar nicht königlich ausgerüstet, wie ich jetzt bin, jenen auSgeschossenen Adlerbastarden zu gleichen."" - „Es steht ganz in deiner Macht, auf der Stelle eines deiner Augen in ein königliches Adlerauge zu verwandeln.']",[513],"['wo aber diese nicht vorhanden ist, warum soll denn glatt und blos seyn, was ja doch nicht sichtbar werden soll?', 'Hier war zu sehen eine Hochzeit und ein Gastmahl, dort ein Gerichtshof uud eine Volksversammlung?', 'Ň Aber was sehe ich?', 'und doch wußte ich wiederum nicht, auf welche Seite ich mich schlagen sollte, um etwas Unumstößliches und allen Parteien Unan\xad tastbares zu finden.', 'Aber weißt du auch, Was disserente und indif\xad ferente, vorziehliche und unvorziehliche Dinge sind?', '17. ǧGlaubst du denn,"" fiel Eukrates ein, ,Jon sey der Einzige, der solche Dinge gesehen hat?', 'Und was für ein gewaltiger Mastbaum ! wie mächtig die Se\xad gelstange nnd die Taue, womit der Mast befestigt ist!', 'Doch, was sage ich?']","[3313, 537, 3872, 459, 1021, 2139, 3844, 3204]"
urn:cts:greekLit:tlg0062.tlg022,lucian_1866_1,"['ταῦτα καὶ αὐτὸς ἀγανακτῶ, πρὸς ἐνίων μὲν ἀτίμως λακτιζόμενος καὶ λαφυσσόμενος καὶ ἐξαντλούμενος, ὑπʼ ἐνίων δὲ ὥσπερ στιγματίας δραπέτης πεπεδημένος.']",[55],"['So ärgert eS auch mich, wenn ich von einigen wie ein werthloser Gegenstand herausgestoßen, vergossen und verpraßt, von andern wie ein ge\xad brandmarkter Ausreißer in Fesseln gelegt werde.']",[513],"['der Fahrt schwatzte er unaufhörlich, verlachte und verhöhnte alle Pas\xad sagiere und sang allein, als jene wehklagten.', 'So ärgert eS auch mich, wenn ich von einigen wie ein werthloser Gegenstand herausgestoßen, vergossen und verpraßt, von andern wie ein ge\xad brandmarkter Ausreißer in Fesseln gelegt werde.', 'so reiht sie ihn doch willig und freudig unter die Zahl der geistreichsten, unterhaltendsten und somit nützlichsten Schriftsteller, denn das Geistreiche ist auch stets daS Nützliche, nur das Lederne und Bornirte schadet.', 'Vielmehr habe ich selber von dir darin ein Unrecht erlitten, daß du mich in so entehrender Weise verfluchten Männern vorwarfst, die dich lobten und bethörten und mir auf jede Art nachstellten.', 'wer sich hervorthut, dem wird nachgestellt, und wenn er sich nicht hütet, so wird er von den Feinden gepackt und zerrissen, diese aber werden geliebt, und gelten deshalb noch für Freunde, daß sie andern Schaden zu thun scheinen.', 'Weil er mir seit lange an un\xad zähligem Unglück schuld ist, der mich Schmeichlern überlieferte, Nachstcller heranführte, Haß mir erregte, durch Ueppigkeit mich verdarb, mich neidisch machte und endlich Plötzlich mich so treulos und verrätherisch verließ :', 'WaS das für eine Jungfrau ist, wie königlich und majestätisch diese glänzt und wie des ZeuS wahrhaft würdig, wie lieblich diese hier blickt und wie reizend und bezaubernd sie lächelt!', 'Also er beerbte mich und wird jetzt zu dem hohen Adel gerechnet, obwohl sein Kinn noch glatt geshcoren ist und er wie ein Barbar spricht, er gilt für edler geboren, als Kodrus, für schöner, als NireuS, und für klüger, als Odysseus.']","[3585, 513, 100, 680, 4556, 661, 1715, 2990]"
urn:cts:greekLit:tlg0062.tlg023,lucian_1867_3,"['ἔοικα δὲ καὶ νῦν ὑποκαταβήσεσθαι, ὡς μᾶλλον βλέποιμι καὶ ἀκούοιμι.']",[59],"['da du siehst, wie denen, die so was können, zugeklatscht wird und mit welche^ Auszeichnung man sie behandelt!']",[1002],"['Und nun haben sie Beide, damit du nicht sehest und hörest, Was sie treiben, dir tödtlicheS Gift bereitet:', 'Ich hörte ihnen daher auch mit desto mehr Aufmerksamkeit und Interesse zu:', 'demnach wird ihm weder dies, noch irgend etwas sonst Verdruß und Kummer machen.', 'wie es aber ist, so betrachte ich von nun an als etwas Ausgemachtes, daß AlleS zwischen uns gemein sein wird.', 'Bei dieser Sachlage müßt ihr mich auf\xad merksam und wohlmeinend anhören.', 'Mit Fug und Recht muß ich also für kostbarer gelten:', 'und was bei den\xad selben die Phrygier, Lyder und Samothracier verrichten, das haben sie alles von AtteS gelernt.', 'Of\xad fenbar also ermangeln weder die Füße, noch mein übriger Körper deS Schutzes:']","[516, 775, 1691, 922, 2304, 2255, 3305, 1875]"
urn:cts:greekLit:tlg0062.tlg024,luciusSamosata_1_1869,"['Ἀγοράστης Εὖ λέγεις, ἐγὼ δὲ διημάρτανον.']",[185],"['— Tu as raison;', 'c’est moi qui me trompais.']","[5210, 5211]","['C’est toi-même tyran, que j’appelle.', 'Dis-moi donc, homme abominable, crois-tu que les dieux exercent une providence?Timoclès.', 'Dis-moi, illustre vainqueur, ne serais-tu qu’un mort?', '— Cesse de l’entêter, et suis celui qui t’a acheté.', '— Je vais te le dire, tu me parais un homme de sens;', 'et voici, cher Sabiûus, ce que tu me dis.', 'et toi, Diogène, parle.Diogèhe.', 'un valet m’annonce, et je suis introduit.']","[6565, 13996, 3603, 5447, 3957, 7181, 5772, 240]"
urn:cts:greekLit:tlg0062.tlg025,luciusSamosata_1_1869,"['ἐκτὸς εἰ μὴ κατὰ τὸν Θάμυριν ἢ τὸν Εὔρυτον εἴη τὴν φύσιν, ὡς ταῖς Μούσαις ἀντᾴδειν, παρʼ ὧν εἴληφε τὴν ᾠδήν, ἢ τῷ Ἀπόλλωνι ἐριδαίνειν ἐναντία τοξεύων, καὶ ταῦτα δοτῆρι ὄντι τῆς τοξικῆς.']",[48],"['il vaudrait mieux qu’il expirât sous ces pierres, et que, comme Orphée et Penthée, il eût les membres déchirés, afin que chacun de nous pût eu emporter sa part.Lucien.', '— Point du tout :', 'épargnez-moi;', 'je vous en conjure par le dieu des suppliants.Socrate.', '— Non, c’est une chose résolue;', 'on ne te lâchera point.', 'Ne sais-tu pas ce que dit Homère?Lucien.']","[5481, 5482, 5483, 5484, 5485, 5486, 5487]","['mais hors du théâtre, lorsqu’ils ont mis bas le masque, on ne voit plus en eux qu’un Polus ou un Aristodème, histrions à gages, que Ton siffle à la moindre faute, et que l’on punit à coups de fouet quand les spectateurs le jugent à propos.', 'Si donc il se trouve quelqu’un d’assez adroit pour cueillir, entrelacer et disposer ces fleurs de manière que l’une ne détruise point l’effet de l’autre, après avoir reçu de vous un tel service, pourrait-il être assez insensé pour oser calomnier ses bienfaiteurs et ceux auxquels il doit toute sa réputation, à moins que son caractère semblable à celui de Thamyris ou d’Euryte, ne le portât à défier les Muses qui lui montrèrent l’art de chanter, et à disputer à Apollon l’adresse à tirer de l’arc, dont ce dieu lui apprit à se servir?Platon.', 'Les devins qui prédisent l’avenir, soit d’après les songes, comme les Chaldéens et Apoilon lui-même, accordaient la victoire, tantôt à Aristée, tantôt à Mérichus :', 'mais quelque chose que tu lui envoies, soit fer, soit or, il deviendra la proie des Phocéens, des Bactriens, ou des habitants de Delphes, d’un tyran, ou de quelque voleur :', 'Il faut en effet, de deux choses l’une, ou que notre pouvoir soit méprisé, et que nous ne passions pour n’être rien que des noms, ou que nous soyons toujours honorés comme auparavant, si Timoclés sort victorieux de la disputeJunon.', 'Mais si Parthénius 3, Euphorion 4, ou Callima que 1 eût traité le même sujet, combien crois-tu qu’il lui eût fallu de vers pour amener l’eau jusqu’aux lèvres de Tantale, et combien d’autres encore pour faire tourner Ixion sur sa roue.', 'cependant ne va pas me traiter de blasphémateur, si je dis qu’elle ressemble à un poison mortel, par exemple à de la ciguë, à de l’aconit, ou à quelque autre venin de ce genre :', ""ni, comme le dit un proverbe, renfermer son espoir dans un bateau d'osier, lorsque l'on veut traverser la mer Egée ou la mer d'lonie 1.""]","[7211, 5529, 3366, 4621, 13670, 9301, 8212, 7786]"
urn:cts:greekLit:tlg0062.tlg026,lucian_1829_10,"['ὅμως δέ, ἢν ἐθελήσητε ἀκοῦσαί μου λεγούσης, θαρρῶ πολὺ δικαιότερα ταύτης ἐρεῖν.']",[165],"['Wenn ihr mir übrigens nur aufmerk\xad sam zuhören wollt, so getraue ich mir, euch zu überzeugen, daß meine Sache bei Weitem die bessere ist.']",[984],"['Wenn ihr jedoch auch mir ein geneigtes Gehör schenken wollet, so werdet ihr euch überzeugen, daß ich ihr durchaus kein Unrecht gethan.', 'Und dennoch, mein Anacharsis, werden auch diese dir nimmer so ärmlich erscheinen, wenn du recht gefaßt haben wirst, WaS ich dir weiter sage.', 'sondern wo ich dir etwas Unrichtiges ge\xad sagt zu haben scheine, widersprich mir sogleich und berichtige meine Worte.', 'so aber ist es mir zu verzeihen, glaube ich, wenn ich in diesen Dingen nicht so scharf sehe, wie ihr.', 'Wenn ihr mir übrigens nur aufmerk\xad sam zuhören wollt, so getraue ich mir, euch zu überzeugen, daß meine Sache bei Weitem die bessere ist.', 'Wenn du Lust hast, mich anzuhören, so will ich dir meine Ansicht darüber mittheilen, wiewohl ich, Was ich dir vorhin schon sagte,, gar nicht sonderlich darauf vorbereitet bin.Tychiades.', 'So sprich nun, und ich, der Areopagite (denn dazu hast du mich ja gemacht), will dir nach der Regel jenes Gerichtes zuhören.so. Solon.', 'Doch es wird besser seyn, wenn ich dir von Anfang an die Veranlassung zu dieser Reise erzähle, falls du Muße hast, mir zuzuhören.Freunk Warum nicht?']","[955, 102, 118, 2120, 984, 1235, 160, 407]"
urn:cts:greekLit:tlg0062.tlg027,luciusSamosata_1_1869,"['ἀλλʼ οἵ γε θύοντες — ἐπʼ ἐκείνους γὰρ ἐπάνειμι — στεφανώσαντες τὸ ζῷον καὶ πολύ γε πρότερον ἐξετάσαντες εἰ ἐντελὲς εἴη, ἵνα μηδὲ τῶν ἀχρήστων τι κατασφάττωσιν, προσάγουσι τῷ βωμῷ καὶ φονεύουσιν ἐν ὀφθαλμοῖς τοῦ θεοῦ γοερόν τι μυκώμενον καὶ ὡς τὸ εἰκὸς εὐφημοῦν καὶ ἡμίφωνον ἤδη τῇ θυσίᾳ ἐπαυλοῦν.']",[34],"['mais ils la connaissaient encore moins que moi, ils ne me répondaient rien, de peur d’être convaincus d’ignorance, ou bien ils me montraient une porte pour l’autre;', 'en sorte que, jusqu’à ce jour, il m’a été impossible de découvrir en quel lieu habite -cette déesse.', 'Il est vrai qu’assez souvent, amené par mes propres conjectures, ou m’abandonnant, comme étranger, à la conduite d’un guide, je suis venu jusqu’à une porte où la foule immense de ceux qui entraient et qui sortaient, me faisait croire fermement que j’avais enfin trouvé ce que je cherchais depuis longtemps.', 'La gravité de ces personnages, la décence de leurs habillements, leur air sérieux et pensif, tout me confirmait dans cette idée.', 'Plein d’espérance, je me suis plongé dans la foule, et j’ai pénétré dans l’intérieur de la maison.', ""Là j'ai vu une espèce de femme qui n’avait rien de simple, quoiqu’elle affectât, pour se donner plus de crédit, un certain désordre;"", 'je me suis même aperçu que cette chevelure, qui paraissait flotter négligemment, n’était pas si dépourvue d’orne· ments, ni sa robe retroussée avec si peu de soins, qu’on ne vît aisément que cela lui servait de parure, et que ce désordre apparent était mis en usage pour lui prêter des grâces.']","[5578, 5579, 5580, 5581, 5582, 5583, 5584]","['Cependant les immortels 2, (quand on est monté si haut, il convient, je pense, d’employer un style elevé), les immortels, assis auprès de Jupiter, laissent tomber leurs regards sur la terre, et, la tête baissée, ils regardent de tous côtés si l’on n’allume point quelques feux, et si l’odeur des victimes ne monte point portée sur des tourbillons de fumée 3 :', 'Les Galates et leurs chevaux, qui n’avaient point encore vu d’éléphants, furent si effrayés de ce spectacle inattendu, que bien que ces animaux fussent encore éloignés, au seul bruit de leur frémissement, à la vue de leurs défenses dont la blancheur était relevée par la couleur noire de leur corps, à la vue de leur trompe élevée et menaçante, prête à saisir tout ce qui se rencontrerait, les Galates prirent la fuite en désordre, avant d’être arrivés à la portée du trait;', '— Mais au moins, zélé partisan des dieux, tu as pu remarquer que ce pilote avait toujours en vue l’utilité de son vaisseau, qu’il le préparait avant l’orage, qu’il donnait ses ordres aux matelots pour que le vaisseau ne portât rien d’inutile ou d’étranger, rien qui ne fût d’une utilité ou d’une nécessité reconnue pour favoriser la navigation.', 'Les autres cependant se regardent avec étonnement, et sont plongés dans un véritable deuil, en voyant échapper de leurs filets un poisson qu’ils guettaient depuis longtemps, et qui avait avalé plus d’une amorce 1.Mon nouveau possesseur, personnage épais et grossier, tombe brutalement sur moi, et cet homme qui tremble encore à la vue des fers de l’esclavage, qui dresse les oreilles quand il entend claquer un fouet, auquel un moulin inspire un profond respect;', 'mais c’étaient les gens du peuple, des hommes d’un esprit borné, qui, par là même, faisaient voir qu’ils ne savaient pas juger de la décence, ni distinguer ce qui peut être vicieux d’avec ce qui est parfait, et qui croyaient qu’une imitation excessive était la passion même.', 'Mais s’il voyait un athlète qui, pour s’exercer au combat, donnerait des coups de pied en l’air et porterait des coups de poing comme s’il combattait un antagoniste, et qu’un instant après cet athlète se proclamât vainqueur se servant à lui-même d’agonothète, ne jugerait-il pas que de pareilles fanfaronnades sont aisées et n’exposent à aucun danger, puisqu’on n’a ni contradicteur, ni juge qui décerne la victoire, et décide si l’on a terrassé son adversaire, si on l’a vaincu, et si celui-ci a succombé?', 'de même ceux dont je te parle, délivrés par la philosophie, comme par un feu céleste, de toutes les choses qu’admirent les hommes qui en portent un faux jugement, s’avancent vers le sommet, et jouissent, en arrivant, de la suprême félicité;', 'mais ces hommes qui, comme des juges, et même comme des accusateurs, écoutent tout avec attention, ne laissent rien échapper, dont l’œil est plus perçant que celui d’Argus;']","[4886, 8642, 14127, 772, 11955, 7837, 7513, 8945]"
urn:cts:greekLit:tlg0062.tlg028,lucian_1829_10,"['ἐκεῖναι γὰρ ποιμένι μὲν οὐκ ἂν ὤκνησαν φανῆναι σκληρῷ ἀνδρὶ καὶ δασεῖ καὶ πολὺν τὸν ἥλιον ἐπὶ τῷ σώματι ἐμφαίνοντι, οἵῳ δὲ σοὶ — καί μοι πρὸς τῆς Λιβανίτιδος ἄφες ἐν τῷ παρόντι τὸ μὴ σύμπαντα σαφῶς εἰπεῖν — οὐδὲ ἐγγὺς γενέσθαι ποτʼ ἂν εὖ οἶδʼ ὅτι ἠξίωσαν, ἀλλʼ ἀντὶ τῆς δάφνης μυρρίνῃ ἂν ἢ καὶ μαλάχης φύλλοις μαστιγοῦσαι ἀπήλλαξαν ἂν τῶν τοιούτων, ὡς μὴ μιᾶναι μήτε τὸν Ὀλμειὸν μήτε τὴν τοῦ Ἵππου κρήνην, ἅπερ ἢ ποιμνίοις διψῶσιν ἢ ποιμένων στόμασι καθαροῖς πότιμα.']",[11],"['Sie ist eine sehr gefällige und willige Person', 'Ich sehe also nicht, wie es eines Boten ans Lehm geformt, eines hyperbolischen Zau\xad berers , nnd sogar des Mondes bei einer Chryfls bedurfte die man mit zwanzig Drachmen sgfl.', ""4okr.Z in's Land der Hyperboräer selbst locken könnte."", 'Denn das ist der unwi\xad derstehliche Zauberer für diese Dirne;', 'und in so fern ist eS Mit ihr ganz anders, als mit den Gespenstern.', 'Denn diese machen sich davon, wie ihr sagt, wenn sie Kupfer oder Sil\xad ber klingen hören.', 'Jene aber, wenn irgendwo Silber klirrt, läuft dem Klänge nach.']","[2123, 2124, 2125, 2126, 2127, 2128, 2129]","[""Auf der Erde einhergehenden Menschenkinder alle, die oft so\xad gar, sey es ans Altersschwäche, oder aus Faulheit, noch WM« sehen, Was vor ^hne».^K, als« seder «owmntz» K» hehanpte« Mchts desto weniger, bis a«'5 E«h5 des iW»M zy sehen, die Sonne ausmeffm, und, als ob sie Über derReseo« des Mondes gewandelt hätten und von den Sternen hßrabgG, stiegen wären, die Größe und Gestalt jegliches Gestirnes als geben zn können."", 'Du begreifst wohl, denke ich, wie sie mit den Waf\xad fen seyn müssen, welche selbst nackt den Feind erschrecken könnten, nicht zeigend die träge und weiße Wohlbeleibtheit, oder Magerkeit mit Blässe, wie die Körper der Frauen, im Schatten verkommen, zitternd, gleich von vielem Schweiße zerfließend, oder keichend unter dem Helme, zumal wenn, wie jetzt, die Mittagssonne aufs-rennt.', ""Denn während Jene sich nicht selten auf der Erde wälzen, und die Köpfe^an den Fußboden an\xad schlagen, liegt Dieser ans's Prächtigste geputzt, und mit Ver\xad schwendung bekränzt, auf einem hohen Prunkgestell.,5. Stellen wir uns nun vor, um das Schauspiel effekt- voller zu machen, ein wohlgebildeter Jüngling liege auf dem Trauergerüste, so tritt die Mutter oder der Vater aus dem Haufen der Anverwandten hervor, wirft sich über den Leich\xad nam , und sagt ihm allerlei abgeschmacktes und unnützes Zeug vor, auf welches der Todte selbst wohl am besten würde ant\xad worten können, wenn er nur Sprache hätte."", 'Erwäget also, ihr Rich\xad ter, Welches daS Bessere sey, mit erdwärts gesenktem Haup\xad te, den Schweinen gleich, sein Leben in Lüsten zu verbrin\xad gen, ohne je zu großen und würdigen Gesinnungen sich zu erheben, oder, das sinnlich Angenehme dem Guten nachsetzend, freisinnig, wie es Freien geziemt, nach wahrer Weisheit zu streben, und sich nicht vor körperlichem Schmerze als einem unbesiegbaren Uebel zu fürchten, noch auch, gemeinen Scla\xad venseelen gleich, die Sinnenlust über Alles zu schätzen, uud das höchste Gut in Honig und süßen Feigen zu fachen.', 'Wie sollte sich Das reimen, daß du die Erde, weil sie in der großen Ent\xad fernung zu klein erschienen, erst suchen mußtest, und, wäre der Rhodische Koloß nicht gewesen, für etwas ganz Anderes als die Erde gehalten hättest, und daß du nun auf Einmal ein so scharfsichtiger Luchs geworden seyn solltest, um alle Dinge auf der Erde, Menschen und Thiere, und wohl gar am Ende noch die kleinsten Mückchen deutlich unterscheiden zn können?es. Menippus.', ""Mehr als einn'.al war es mir, als ob ich mich für sie schämen müßte, wenn ich ihre Erzählungen von der Entmannung des Uranus las, oder von dem angeschmiedeten Prometheus, oder von der Em\xad pörung der Giganten, oder ihre tragischen Schilderungen von der Unterwelt, und wie Jupiter aus Liebesdrang zum Stier oder Schwan geworden, wie ein Weib sich in einen Vogel oder Bär verwandelt, und ihre Mährchen vom Pegasus, der Chimäre, den Gorgonen und Cyklopen, und was dergleichen ungereimte und abenteuerliche Fabeleien mehr sind, welche höchstens einigen Eindruck auf die Seelen von Kindern machen können, welche noch vor Hexen und Gespenstern *) zittern.5."", 'Ich sehe also nicht, wie es eines Boten ans Lehm geformt, eines hyperbolischen Zau\xad berers , nnd sogar des Mondes bei einer Chryfls bedurfte die man mit zwanzig Drachmen sgfl.', 'Bei uns Scythen aber, mein Freund, wenn da Einer einen Bürgen schlägt, oder anfällt und zu Boden wirft, oder das Gewand ihm zerreißt, dem legen die Aeltesten eine gewaltige Strafe auf, wenn auch nur Wenige Zeugen dieser Behandlung wa\xad ren, geschweige aber, wenn es auf Schauplätzen geschähe, wie du eben genannt hast, au? dem Isthmus, in Olympia.']","[430, 221, 1718, 987, 494, 1988, 2124, 68]"
urn:cts:greekLit:tlg0062.tlg029,lucian_1866_1,"['εἰ δὴ τούτων εἷς γένοιο, πῶς μὲν οὐ κλεινὸς αὐτὸς παρὰ πᾶσιν ἀνθρώποις ἔσῃ, ζηλωτὸν δὲ καὶ τὸν πατέρα ἀποδείξεις, περίβλεπτον δὲ ἀποφανεῖς καὶ τὴν πατρίδα;']",[23],"['Würdest du nun einer von diesen, wie solltest du nicht in der ganzen Welt berühmt sein?', 'Du wirst deinen Vater beneidet, das Vaterland angesehen machen.""']","[160, 161]","['Sind dies männliche und des Vaters nicht unwürdige Thaten?', 'Wie nun? wenn er auch ein Sohn des ZeuS selbst wäre und dabei so wild und struppig anSsähe und, was ihn am meisten entstellt, nur ein Auge hätte, glaubst du, daß die Geburt ihm etwas zum guten Aussehen helfen würde?', 'Denn was würde Jener dort thun, der sich emsig ein Haus baut und die Arbeiter antreibt, wenn er erführe, daß er das Haus zwar vollenden, daß er selber aber, der eS eben unter Dach brachte, fortgehen und eS dem Erben zum Genusse zurücklassen wird, ohne daß der Arme in ihm auch nur gegessen hat?', 'wer war denn der Vater?', 'folglich ist noch übrig, daß er um der An\xad wesenden willen dieses Zeug fasele, ohne zu wissen, was seinen Sohn betroffen hat und wohin er gegangen ist, ja vielmehr ohne zu prüfen, waS daS Leben selbst ist:', 'Hätte denn der alte Mann, der den Reichthum nicht mehr genießen kann, nicht auS dem Leben scheiden und ihn den Jünglingen überlassen sollen?', 'denn wie solltest du mit deinen Hörnern, einer solchen Nase, einem zottigen Bart, zweigespaltenen Bocksschenkeln und einem Schwanz über dem Hintern von mir sein? Pan.', 'Also werde ich, der ich auf meine Schönheit so stolz bin und noch keinen Bart habe, dein Vater heißen und von allen wegen meiner schönen Nach\xad kommenschaft ausgelacht werden?']","[1551, 1953, 2617, 1346, 4460, 2862, 1813, 1831]"
urn:cts:greekLit:tlg0062.tlg030,lucian_1829_10,['τουτέστι παράσιτον εἶχεν.'],[257],['zu deinem Parasiten.'],[1543],"['es gelte für die Vaterstadt.', 'so seine Art ist.', 'ich hatte meine eigenen Flügel.Freund.', 'es gibt Deren sehr Viele.Philokles.', 'denn Patroclns war ja frei.', 'sie stimmen ja schon.Stoa.', 'man sich zu schämen hätte.', 'zu deinem Parasiten.']","[3682, 3815, 392, 1981, 1545, 1024, 3818, 1543]"
